ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4989390099677,149.00862047689384,0.0,0.0,0.0,154.0841202937066,0.0,0.0,0.0,115.13524270127179,0.0,0.0,284.58641719124773,0.0,0.0,0.0,25.070312625554138,0.0,0.0,0.0,0.0,0.0,221.89933101533245,0.0,0.0,0.0,0.0,177.64403527435175,0.0,27.263240256928437,0.0,75.56066826518062,0.0,0.0,0.0,146.3890849603502,31.38959159371638,0.0,117.12013974599091,0.0,54.752412110558566,0.0,76.9565966446859,49.701267866912374,24.08606030710834,28.70870724058022,17.466380228577403,0.0,0.0,0.0,0.0,156.8067385762659,0.0,74.19463656272474,72.21623174416526,35.157957861297014,0.0,37.53764177031443,0.0,63.418199186334135,77.31549783782178,30.171939448288615,0.0,43.1158558148431,98.23662904865003,9.138300995334589,0.0,13.087993325483017,102.3511490634628,0.0,0.0,47.874844717604844,0.0,45.848647377591064,0.0,98.8839248652161,43.04229068160783,21.081953693539333,55.082854056736544,80.97185110077763,0.0,58.359229694184044,19.075358906882734,46.771341241096515,0.0,108.03562110497519,0.0,69.36874295607474,0.0,0.0,36.92996462336837,16.120230511463067,49.649085288107386,60.12180874060489,61.14629553136614,30.046037699510087,4.768258998843444,12.247834937938604,54.70930543309065,0.0,55.20867173720037,36.343837028974946,17.667772252647993,85.40847396047018,77.57720101323194,25.448614310217735,37.57178561789091,43.148861589353245,24.274228854635837,47.80157320554386,5.88397405987402,46.35859725011445,22.830744361428856,11.244996678063712,33.23522161298187,49.11971584098357,10.756145005743296,37.100915581219034,62.68645497274033,25.74622896944411,10.152416159572281,65.06127396089892,9.869437078514867,58.3941826944702,38.39250569984728,113.59976773523535,14.00677708355837,17.175919159570963,37.582755516275306,0.0,30.96829819798336,26.194994149586794,71.27412910290253,40.22445955604555
ID-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.50567229117726,13.546774946367394,0.0,0.0,0.0,154.09022532536446,0.0,0.0,0.0,115.13980452308891,0.0,0.0,284.5976929092324,0.0,0.0,0.0,25.071305946942218,0.0,0.0,0.0,0.0,0.0,221.90812298194214,0.0,0.0,0.0,0.0,177.65107378329813,0.0,27.264320465223406,0.0,75.56366208615951,0.0,0.0,0.0,146.39488510378058,31.390835293911064,0.0,117.12478021224766,0.0,54.75458147887921,0.0,76.95964577432952,49.70323710172505,24.087014631021848,46.71432361273996,0.0,0.0,0.0,0.0,0.0,156.81295148192646,0.0,74.19757625958769,72.2190930538198,35.159350869514604,0.0,37.53912906498783,0.0,63.42071190544483,77.31856118764033,30.173134903376134,0.0,43.11756412627846,98.24052132339685,9.138663067797145,0.0,13.088511890364575,102.35520436133555,0.0,0.0,47.87674158693868,0.0,45.85046396610893,0.0,98.88784278674237,43.043996078288146,21.08278899048274,55.085036517636354,80.97505932050477,0.0,58.36154196973932,19.076114699691164,46.77319438805555,0.0,108.03990162970264,0.0,69.37149144417984,0.0,0.0,36.93142784101027,16.120869217887954,47.50665484102056,62.23096842907083,61.14871823442775,30.04722816619153,10.767463054275492,3.9315595750413044,57.090232793179325,0.0,55.21085918317535,50.063144226797114,4.1736548680805425,85.41185796549539,77.58027473210194,25.449622620455784,37.573274265392044,43.15057120852426,24.27519063405441,47.80346717175633,5.8842071912819875,46.360434043570436,22.831648947941947,11.245442220800896,33.23653843965886,49.121662033879126,10.756571179483014,37.102385572180644,62.68893869910615,25.747249071597594,10.152818412717771,65.06385178096548,9.869828119627313,58.39649635491299,38.39402686544355,113.60426871935381,14.00733205195717,24.085623034434036,30.767958424398746,0.0,30.969525205935437,26.196032032453996,69.12248598934092,42.35254070570474
ID-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9581415691518,81.2557533606488,0.0,0.0,0.0,154.0430273859152,0.0,0.0,0.0,115.10453712367662,0.0,0.0,284.51052044485994,0.0,0.0,0.0,25.063626589101712,0.0,0.0,0.0,0.0,0.0,221.84015237491835,0.0,0.0,0.0,0.0,177.59665914015113,0.0,27.255969385563905,0.0,75.54051688574089,0.0,0.0,0.0,146.35004425220663,31.381220259989636,0.0,117.08890481344936,0.0,54.73781011381856,0.0,76.93607298317016,49.6880129668378,24.07963676227211,35.51146972746281,10.854584005251345,0.0,0.0,0.0,0.0,156.76491956962784,0.0,74.17484949217472,72.1969722971408,35.148581536742775,0.0,37.527630804557326,0.0,63.40128609881744,77.29487846044896,30.163892851901704,0.0,43.10435718744419,98.21043018577215,9.135863889165208,0.0,13.084502870386974,102.32385289353438,0.0,0.0,47.86207690885364,0.0,45.83641993821927,0.0,98.85755337411895,43.03081167339636,21.076331318063264,55.06816393397551,80.95025660548089,0.0,58.34366579025917,19.070271672953925,46.758867727218274,0.0,108.00680893531235,0.0,69.35024290978531,0.0,0.0,36.92011571987258,16.115931384825483,55.572357244771425,54.27340848687257,61.12998834098685,30.03802468003521,10.30284361712376,12.24456854584843,49.34414499347838,5.69984550954247,49.588312710109165,48.06851793706044,6.119485496362934,85.38569625606837,77.55651184187623,25.441827383964238,37.56176554626373,43.137354159598544,24.267755126868632,47.788824937673844,5.882404854669561,46.34623381150374,22.82465559854359,11.241997734300233,33.22635806562497,49.10661603582554,10.753276434510457,37.09102108657514,62.66973703510306,25.739362671924283,10.14970859762294,65.04392267949127,9.86680498464921,58.378609468881194,38.382266749242916,113.56947165558891,14.00304159674732,25.90090163275475,28.96034294920815,0.0,30.960039219576757,26.188008170258534,73.67815398522421,37.8221664773277
ID-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.00678535910365,85.77825051385409,0.0,0.0,0.0,154.0579137880808,0.0,0.0,0.0,115.11566059002097,0.0,0.0,284.5380149579162,0.0,0.0,0.0,25.06604868656023,0.0,0.0,0.0,0.0,0.0,221.86159055216513,0.0,0.0,0.0,0.0,177.61382171697198,0.0,27.25860334653294,0.0,75.54781696633033,0.0,0.0,0.0,146.36418722026343,31.384252876740714,0.0,117.10022004501656,0.0,54.74309986349984,0.0,76.94350792743803,49.69281471448186,24.0819637689723,36.001406982817514,10.383648927809562,0.0,0.0,0.0,0.0,156.78006900987043,0.0,74.18201759746874,72.20394926444008,35.15197822355935,0.0,37.5312573978148,0.0,63.40741306904582,77.3023480789421,30.166807828629267,0.0,43.108522704099315,98.21992104027828,9.136746760310318,0.0,13.085767329903064,102.33374126077278,0.0,0.0,47.86670220178274,0.0,45.84084947581413,0.0,98.86710676528249,43.03497008276387,21.07836809148625,55.073485608372295,80.95807947221941,0.0,58.34930400243604,19.072114584888002,46.76338640827517,0.0,108.01724649176471,0.0,69.35694477499632,0.0,0.0,36.92368360411851,16.117488795374594,53.763617838992296,56.06093749783797,61.13589581765921,29.88446432909418,8.612164159948776,10.885112742963932,52.47038093126716,3.800264220613304,51.461830511904715,45.81089667743751,8.345559369392598,85.39394775459594,77.56400674408266,25.444286029971735,37.56539543823261,43.141522865013364,24.270100312941675,47.79344315168272,5.882973318207661,46.350712616465486,22.826861326438564,11.243084137899652,33.22956899270851,49.11136159846285,10.754315609086019,36.98420487519736,62.675793309930604,25.84910777976137,10.150689444640891,65.05020839074913,9.867758492442347,58.38425105794349,38.3859759327649,113.58044677635543,14.004394821961654,24.272449535619426,30.572205040527724,0.0,30.96303113425609,26.190538925646518,73.23652089909966,38.26874684460989
ID-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.22626557690951,112.87994176709384,0.0,0.0,0.0,154.0767812011494,0.0,0.0,0.0,115.12975876041423,0.0,0.0,284.5728622184686,0.0,0.0,0.0,25.06911851584026,0.0,0.0,0.0,0.0,0.0,221.88876185528144,0.0,0.0,0.0,0.0,177.63557401296654,0.0,27.26194169713348,0.0,75.557069278231,0.0,0.0,0.0,146.38211238561738,31.388096494042255,0.0,117.1145612636381,0.0,54.74980422975006,0.0,76.95293116907047,49.698900574264755,24.084913077753395,32.113295405930856,14.16125537628331,0.0,0.0,0.0,0.0,156.79926980423534,0.0,74.1911026404494,72.21279205415766,35.156283272725695,0.0,37.53585383638064,0.0,63.415178550380524,77.311815267589,30.170502345907014,0.0,43.11380218818835,98.23194999598893,9.137865734149385,0.0,13.087369938762695,102.34627403445344,0.0,0.0,47.872564418273065,0.0,45.84646358690527,0.0,98.87921498157837,43.04024055889185,21.080949551067363,55.0802304368368,80.96799437687497,0.0,58.35645001911126,19.074450339378743,46.76911350210733,0.0,108.03047532213104,0.0,69.3654388931761,0.0,0.0,36.92820563335702,16.119462697988574,48.98696339813515,60.76712780977582,61.1433831071554,29.575159615853217,7.690374007464136,12.852054114905433,51.733509409522085,0.7309095456733441,54.48721345105393,42.70550972316899,11.406994643984808,85.404405918323,77.57350597796498,25.447402181832807,37.569996057671055,43.146806390619346,24.273072662732485,47.79929639616554,5.88369380367275,46.3563891702981,22.829656923309347,11.244461074062025,33.23363860516048,49.11737624790769,10.755632685955863,37.099148448740436,62.683469190076615,25.74500266554566,10.151932595648029,65.05817506459098,9.868966993005287,58.391401354571066,38.39067704837887,113.59435692970719,14.006109934774651,21.10906275923359,33.699807794320904,0.0,30.966823164693878,26.193746470810858,72.97620525721761,38.53922133657852
ID-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.8881001360028,72.22707075396498,0.0,0.0,0.0,154.0424609980775,0.0,0.0,0.0,115.10411390549532,0.0,0.0,284.5094743520817,0.0,0.0,0.0,25.063534434763348,0.0,0.0,0.0,0.0,0.0,221.83933670953996,0.0,0.0,0.0,0.0,177.59600614994793,0.0,27.255869170384894,0.0,75.5402391371745,0.0,0.0,0.0,146.3495061500509,31.381104877023013,0.0,117.08847429911359,0.0,54.73760885297322,0.0,76.93579010340106,49.687830273166426,24.079548225883087,38.91653606392292,7.550987196483702,0.0,0.0,0.0,0.0,156.76434317389393,0.0,74.1745767649158,72.196706842172,35.14845230188267,0.0,37.527492822371265,0.0,63.40105298396667,77.2945942614182,30.163781944823732,0.0,43.10419870066243,98.21006908411026,9.13583029827647,0.0,13.084454761080023,102.32347666757487,0.0,0.0,47.86190092881281,0.0,45.83625140614601,0.0,98.85718989310428,43.0306534570279,21.076253824275167,55.06796145848002,80.94995896629801,0.0,58.34345127134669,19.070201555077638,46.7586958034744,0.0,108.00641181417024,0.0,69.34998792171612,0.0,0.0,36.919979971407585,16.11587212951426,54.41783519910534,55.40727598588923,61.12976357727957,30.037914235751323,9.99525929560087,11.035187868052413,50.83022752692169,3.361434992358707,51.887869763099225,49.906248361425924,4.311439838190916,85.38538230859088,77.55622668086772,25.44173383905121,37.56162743857051,43.137195551492994,24.267665898803035,47.788649226967024,5.882383226150421,46.34606340493877,22.82457167648915,11.241956399545286,33.2262358984265,49.10643547984358,10.75323689669371,37.090884709722594,62.66950661002345,25.739268033028807,10.149671279013955,65.04368352496836,9.8667687062247,58.37839482148724,38.38212562471791,113.5690540815606,14.002990110142663,27.05195335101739,27.824540919621818,0.0,30.95992538521524,26.1879118817762,73.9471079919609,37.55629888236021
ID-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690444474088509,0.0,0.0,49.55989326728557,74.7394108088459,81.53978113622586,24.81801106779584,3.7918486030961454,55.81870636606607,51.52716051526651,17.892054490736477,19.38371615130551,25.78208098206941,36.09590081576192,47.275154368304,94.97453513263837,138.7871629766871,41.05377160001989,22.873203797057993,6.647017334388059,11.003665736130069,11.913900232908876,5.651534189638242,0.0,5.107167758854136,20.672069537568316,100.87268919980386,40.95022829086138,15.863726145422419,31.359827273424568,33.899839638748404,62.19046241204476,50.74908724866487,44.44576833589661,13.139392257912053,41.850438126493145,34.19267034585346,13.17056905041873,41.60054931932321,69.3513147715281,35.42727673674814,23.43728662236331,39.7780319271911,55.607829274178,50.92389482236573,25.471250923168572,38.06635486035128,53.49744506398425,44.30031214718876,15.132925739665984,25.5737566373585,9.652860914619753,6.695062657523204,15.175506158067932,29.496111560131375,66.7760436238409,39.84458833997251,51.94881718604658,60.374446078485214,45.92635763500877,17.177676738386783,34.52057386079682,37.385202839094354,32.47419056285892,43.30715910365996,46.665217244386625,25.232069988593107,44.15617396823465,62.18270597497848,29.508850163650894,14.275304045166138,18.327625933524654,33.42497518475946,43.1405421051764,17.899821719633934,32.01958519418227,20.805754665280258,38.80966515131375,31.426019190559064,47.534822521595196,51.95241129188144,30.18281705320172,44.46755714701033,55.42474669056791,36.287294105237365,41.06463951003767,42.85875262844642,36.36479208300234,23.78143367970929,38.197954732474074,43.20815216349677,41.320639039352166,23.127731902283593,27.772700467529738,28.129924768479658,22.57378556275986,40.54249040416973,48.447790367387945,43.9310114722694,45.37152785064017,20.98633657698054,25.636609765345213,29.978439485398447,16.865986101234363,39.088134792004844,39.72420976567571,41.59047856079542,45.45105290544196,51.479720534200865,48.13611807135499,50.25741587615941,35.55811489575714,44.265892246811376,34.46828139673482,21.521232676651692,28.09872597483742,19.444914106188637,21.387453020182473,29.522005297658747,46.08430541699435,25.06627849756938,36.888344541776206,36.03004039583331,46.70804578087684,26.84221075697023,40.4807472218165,33.72628334760954,43.428472874792604,43.6318946675283,58.96180990154261,48.791628242738184,23.584823088386454,34.19008613931912,22.489483415300022,28.38677271190152,30.75072086507222,36.74270806826486,40.88761501056734
ID-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689738275522072,0.0,0.0,49.55534227862736,74.73254763403885,81.53229349663101,24.815732078083744,3.7915004050099776,55.81358064276763,51.52242887628113,17.890411498153338,19.38193618233175,25.77971346369116,36.09258619935759,47.27081318277753,94.96581380570015,138.77441842130227,41.05000171197916,19.35247210364517,8.3080086896344,11.00265529089578,11.91280620261017,7.06376902529968,0.0,5.1066987775667725,19.454278834454172,102.02277598393334,40.94646791100145,15.862269410288318,30.345433123981042,33.89672668237299,63.11288220341325,49.85417395234322,45.29633479368534,13.959322298879387,40.26747828656247,34.94929784383464,13.169359622665377,40.18667060406105,70.02479879054833,36.73602438985966,23.435134421893014,39.77437918784458,55.011204586426686,49.77496647717272,27.683599943163482,36.99066608123647,53.49253249759884,44.296244135640606,14.643422044366961,26.044952846203557,10.11159234503143,6.694447862934037,14.740566545956355,29.493402989544926,67.99880579010639,37.84888301443599,52.71933110815102,59.99159637289958,46.289517429319275,17.176099345723944,34.168743258113516,37.38176982859153,33.13388624598653,43.94949844502854,46.3456555001722,24.6143931479563,44.45247374494598,61.883708141655916,29.79260780605376,13.71422873363806,19.693550625595673,32.08502960089321,43.1365805930567,17.898178013801264,32.26677493618242,20.314341898844116,39.285189006010846,30.719630413732474,48.44892043793775,51.49787748084049,30.620630028511528,44.03178956624517,56.054233370658295,35.6619511378983,41.26414025086947,43.253466452901996,36.94792781959106,22.82040915604163,38.00629710288695,43.20418444287684,41.860487338095794,23.125608127621494,27.420840089598098,28.47035801378236,22.403267039078116,40.37330310908289,48.93102614696018,42.64910166749132,46.15226391903902,21.138706570742052,25.33089163364558,30.124819392847744,17.45102645505655,38.21920491590906,40.287998568266715,41.44710683971592,45.58418097352718,51.88030815902915,47.33393487782623,49.86020082882975,36.19895925853605,44.26182739597576,34.215369022316786,22.25705950107425,27.611729417876088,19.443128517525643,21.267986364848543,29.40353241067601,46.42225234905581,24.95158219554746,36.44189460837488,36.57259140040367,46.70375667182954,26.41540208041484,40.6862135708212,33.826315338750085,43.424484922550036,43.42730004449032,58.5607150460883,48.982296393573186,23.582657339929284,34.28191027053337,22.768510977877728,28.47662257655202,30.382936883349164,37.009476218990294,40.61722650831737
ID-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.04071491161002,85.79846079524782,0.0,0.0,0.0,154.0942114948997,0.0,0.0,0.0,115.14278308178795,0.0,0.0,284.6050551844895,0.0,0.0,0.0,25.071954518100856,0.0,0.0,0.0,0.0,0.0,221.91386353685132,0.0,0.0,0.0,0.0,177.6556694498741,0.0,27.265025767609767,0.0,75.56561684719085,0.0,0.0,0.0,146.39867220208535,31.391647345363836,0.0,117.12781012040513,0.0,54.7559979285219,0.0,76.96163664814893,49.70452287782875,24.087637739487775,34.063408799916125,12.274476414364972,0.0,0.0,0.0,0.0,156.8170080858324,0.0,74.1994956812606,72.22096129398874,35.16026040892905,0.0,37.54010016703108,0.0,63.42235253974961,77.32056134626468,30.17391545406246,0.0,43.11867953720209,98.24306271349734,9.138899476435244,0.0,13.088850477885286,102.35785219442512,0.0,0.0,47.87798011331734,0.0,45.85165007458694,0.0,98.89040092244169,43.04510958607541,21.083334382450424,55.08646151584081,80.97715406930466,0.0,58.363051728065244,19.076608180877955,46.77440436670371,0.0,108.04269652057619,0.0,69.37328601956725,0.0,0.0,36.9323832223931,16.121286249647248,48.167715512957976,61.58432226201758,61.15030009438823,30.048005459788712,6.614469839042218,9.526717718857288,55.60494639143164,0.14619844630267903,55.06850543776208,42.28606597371402,11.825661370410694,85.41406749011286,77.58228166101011,25.450280978311763,37.57424625073958,43.15168747331014,24.275818610456955,47.80470380259463,5.884359410200451,46.36163334449581,22.83223958127565,11.24573312983874,33.23739823772006,49.12293276518155,10.756849441885763,37.10334537607956,62.690560403124756,25.74791512877058,10.153081056602987,65.06553492175696,9.870083442819196,58.398007017476054,38.39502008289068,113.60720755518251,14.007694408493265,17.656849735735943,37.11185141582666,0.0,30.970326358491576,26.196709699221053,70.74016624555117,40.758729518927964
ID-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9796847767911,81.26750504839205,0.0,0.0,0.0,154.06530599982247,0.0,0.0,0.0,115.1211842227701,0.0,0.0,284.5516680394321,0.0,0.0,0.0,25.067251439050263,0.0,0.0,0.0,0.0,0.0,221.8722362101153,0.0,0.0,0.0,0.0,177.6223442196211,0.0,27.259911305097127,0.0,75.551442002175,0.0,0.0,0.0,146.371210261383,31.38575879770845,0.0,117.10583890353725,0.0,54.74572661973479,0.0,76.94719993318289,49.69519914121709,24.083119301790823,45.73371132865166,0.9440133790785793,0.0,0.0,0.0,0.0,156.78759183968484,0.0,74.18557709771136,72.20741385037678,35.153664932536365,0.0,37.533058272529985,0.0,63.410455567881954,77.30605730303243,30.1682553325293,0.0,43.110591194577104,98.22463395917823,9.137185171846742,0.0,13.086395228597304,102.33865157446661,0.0,0.0,47.86899900555835,0.0,45.84304907242952,0.0,98.87185073830877,43.03703504394195,21.079379501781702,55.07612821761552,80.96196411047616,0.0,58.352103796354825,19.073029728459055,46.76563027128478,0.0,108.02242951896653,0.0,69.36027275217663,0.0,0.0,36.925455325419755,16.118262166160875,48.15868005568718,61.57277007386782,61.138829321533095,30.042368956863182,10.150537650312426,4.535681269551062,57.081000214712795,0.0,55.201930535232016,50.47924338501231,3.7556819177054503,85.39804524058506,77.56772852342709,25.4455069315491,37.56719795100467,43.14359293894878,24.271264873178104,47.79573644024514,5.883255602858735,46.3529366780123,22.827956635262197,11.243623618517901,33.231163458088695,49.11371812514123,10.754831636962576,37.096385409467494,62.678800703214286,25.743085250822645,10.151176508523905,65.05332971637559,9.868231980356068,58.38705252873837,38.38781781972175,113.58589674443327,14.005066799462142,25.904647574373257,28.96453136532887,0.0,30.964516843601885,26.19179563492296,73.15028008637077,38.359172419271275
